Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2026-01-08T06:33:51+1300,Trade,Sell to Open,SELL_TO_OPEN,SMR   260220C00025000,Equity Option,Sold 2 SMR 02/20/26 Call 25.00 @ 1.21,242.00,2,121.00,-2.00,-0.26,100,SMR,SMR,2/21/26,25,CALL,430943337,239.74,USD
2026-01-08T06:33:51+1300,Trade,Sell to Open,SELL_TO_OPEN,SMR   260220P00017000,Equity Option,Sold 1 SMR 02/20/26 Put 17.00 @ 1.42,142.00,1,142.00,-1.00,-0.12,100,SMR,SMR,2/21/26,17,PUT,430943337,140.88,USD
2026-01-08T06:33:51+1300,Trade,Buy to Open,BUY_TO_OPEN,SMR   260220C00022000,Equity Option,Bought 1 SMR 02/20/26 Call 22.00 @ 1.92,-192.00,1,-192.00,-1.00,-0.12,100,SMR,SMR,2/21/26,22,CALL,430943337,-193.12,USD
2026-01-07T09:57:51+1300,Trade,Sell to Open,SELL_TO_OPEN,SOFI  260130P00024000,Equity Option,Sold 1 SOFI 01/30/26 Put 24.00 @ 0.67,67.00,1,67.00,-1.00,-0.12,100,SOFI,SOFI,1/31/26,24,PUT,430753565,65.88,USD
2026-01-07T09:57:51+1300,Trade,Buy to Close,BUY_TO_CLOSE,SOFI  260130P00023000,Equity Option,Bought 1 SOFI 01/30/26 Put 23.00 @ 0.46,-46.00,1,-46.00,0.00,-0.12,100,SOFI,SOFI,1/31/26,23,PUT,430753565,-46.12,USD
2026-01-07T08:58:38+1300,Trade,Sell to Open,SELL_TO_OPEN,SLV   260116P00065500,Equity Option,Sold 1 SLV 01/16/26 Put 65.50 @ 1.02,102.00,1,102.00,-1.00,-0.12,100,SLV,SLV,1/17/26,65.5,PUT,430719660,100.88,USD
2026-01-07T08:08:15+1300,Trade,Buy to Close,BUY_TO_CLOSE,RKLB  260220P00060000,Equity Option,Bought 1 RKLB 02/20/26 Put 60.00 @ 1.67,-167.00,1,-167.00,0.00,-0.12,100,RKLB,RKLB,2/21/26,60,PUT,430694832,-167.12,USD
2026-01-07T08:08:03+1300,Trade,Sell to Open,SELL_TO_OPEN,INTC  260220P00037000,Equity Option,Sold 1 INTC 02/20/26 Put 37.00 @ 1.72,172.00,1,172.00,-1.00,-0.12,100,INTC,INTC,2/21/26,37,PUT,430693722,170.88,USD
2026-01-07T07:37:48+1300,Trade,Sell to Open,SELL_TO_OPEN,SOFI  260130P00023000,Equity Option,Sold 1 SOFI 01/30/26 Put 23.00 @ 0.62,62.00,1,62.00,-1.00,-0.12,100,SOFI,SOFI,1/31/26,23,PUT,430679244,60.88,USD
2026-01-06T09:44:52+1300,Trade,Sell to Open,SELL_TO_OPEN,RKLB  260220P00060000,Equity Option,Sold 1 RKLB 02/20/26 Put 60.00 @ 2.42,242.00,1,242.00,-1.00,-0.12,100,RKLB,RKLB,2/21/26,60,PUT,430443383,240.88,USD
2026-01-06T09:41:33+1300,Trade,Buy to Close,BUY_TO_CLOSE,RKLB  260109P00068000,Equity Option,Bought 1 RKLB 01/09/26 Put 68.00 @ 0.37,-37.00,1,-37.00,0.00,-0.12,100,RKLB,RKLB,1/10/26,68,PUT,430437138,-37.12,USD
2026-01-06T07:47:42+1300,Trade,Sell to Open,SELL_TO_OPEN,RKLB  260109P00068000,Equity Option,Sold 1 RKLB 01/09/26 Put 68.00 @ 0.59,59.00,1,59.00,-1.00,-0.12,100,RKLB,RKLB,1/10/26,68,PUT,430390492,57.88,USD
2026-01-06T07:29:10+1300,Trade,Buy to Close,BUY_TO_CLOSE,RKLB  260130P00055000,Equity Option,Bought 1 RKLB 01/30/26 Put 55.00 @ 0.56,-56.00,1,-56.00,0.00,-0.12,100,RKLB,RKLB,1/31/26,55,PUT,430380272,-56.12,USD
2026-01-06T07:22:40+1300,Trade,Buy to Close,BUY_TO_CLOSE,SMR   260116P00016000,Equity Option,Bought 1 SMR 01/16/26 Put 16.00 @ 0.40,-40.00,1,-40.00,0.00,-0.12,100,SMR,SMR,1/17/26,16,PUT,430378820,-40.12,USD
2026-01-06T07:21:42+1300,Trade,Buy to Close,BUY_TO_CLOSE,SOFI  260130P00025000,Equity Option,Bought 1 SOFI 01/30/26 Put 25.00 @ 0.52,-52.00,1,-52.00,0.00,-0.12,100,SOFI,SOFI,1/31/26,25,PUT,430378348,-52.12,USD
2026-01-04T08:57:02+1300,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,-0.01,USD
2026-01-03T07:32:12+1300,Trade,Buy to Close,BUY_TO_CLOSE,INTC  260123P00036000,Equity Option,Bought 1 INTC 01/23/26 Put 36.00 @ 0.63,-63.00,1,-63.00,0.00,-0.12,100,INTC,INTC,1/24/26,36,PUT,430050418,-63.12,USD
2026-01-01T11:00:00+1300,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.01,0,,--,0.00,,,,,,,,0.01,USD
2026-01-01T08:35:20+1300,Trade,Sell to Open,SELL_TO_OPEN,SOFI  260220C00030000,Equity Option,Sold 1 SOFI 02/20/26 Call 30.00 @ 1.04,104.00,1,104.00,-1.00,-0.11,100,SOFI,SOFI,2/21/26,30,CALL,429793039,102.89,USD
2026-01-01T08:32:25+1300,Trade,Buy to Close,BUY_TO_CLOSE,SOFI  260130C00030000,Equity Option,Bought 1 SOFI 01/30/26 Call 30.00 @ 0.60,-60.00,1,-60.00,0.00,-0.11,100,SOFI,SOFI,1/31/26,30,CALL,429791706,-60.11,USD
2025-12-31T07:22:54+1300,Trade,Sell to Open,SELL_TO_OPEN,ACHR  260130C00008500,Equity Option,Sold 1 ACHR 01/30/26 Call 8.50 @ 0.31,31.00,1,31.00,-1.00,-0.11,100,ACHR,ACHR,1/31/26,8.5,CALL,429544040,29.89,USD
2025-12-28T09:11:30+1300,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.00,,,,,,,,-0.02,USD
2025-12-27T07:36:47+1300,Trade,Buy to Close,BUY_TO_CLOSE,ACHR  251226C00008500,Equity Option,Bought 1 ACHR 12/26/25 Call 8.50 @ 0.01,-1.00,1,-1.00,0.00,-0.11,100,ACHR,ACHR,12/27/25,8.5,CALL,429046439,-1.11,USD
2025-12-24T11:00:00+1300,Money Movement,Dividend,,META,Equity,META PLATFORMS INC,-0.02,0,,--,0.00,,,,,,,,-0.02,USD
2025-12-24T11:00:00+1300,Money Movement,Dividend,,META,Equity,META PLATFORMS INC,0.11,0,,--,0.00,,,,,,,,0.11,USD
2025-12-23T06:39:34+1300,Trade,Sell to Open,SELL_TO_OPEN,RKLB  260130P00055000,Equity Option,Sold 1 RKLB 01/30/26 Put 55.00 @ 1.13,113.00,1,113.00,-1.00,-0.11,100,RKLB,RKLB,1/31/26,55,PUT,428337967,111.89,USD
2025-12-23T06:22:33+1300,Trade,Sell to Open,SELL_TO_OPEN,SOFI  260130P00025000,Equity Option,Sold 1 SOFI 01/30/26 Put 25.00 @ 1.04,104.00,1,104.00,-1.00,-0.11,100,SOFI,SOFI,1/31/26,25,PUT,428330722,102.89,USD
2025-12-23T06:19:58+1300,Trade,Sell to Open,SELL_TO_OPEN,ACHR  251226C00008500,Equity Option,Sold 1 ACHR 12/26/25 Call 8.50 @ 0.20,20.00,1,20.00,-1.00,-0.11,100,ACHR,ACHR,12/27/25,8.5,CALL,428329948,18.89,USD
2025-12-21T08:37:58+1300,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,-0.01,USD
2025-12-20T11:00:00+1300,Receive Deliver,Assignment,,ACHR  251219P00008500,Equity Option,Removal of option due to assignment,0.00,1,0.00,--,0.00,100,ACHR,ACHR,12/20/25,8.5,PUT,,0.00,USD
2025-12-20T11:00:00+1300,Receive Deliver,Buy to Open,BUY_TO_OPEN,ACHR,Equity,Buy to Open 100 ACHR @ 8.50,-850.00,100,-8.50,--,-5.00,,,,,,,,-855.00,USD
2025-12-20T07:04:45+1300,Trade,Sell to Open,SELL_TO_OPEN,SOFI  260130C00030000,Equity Option,Sold 1 SOFI 01/30/26 Call 30.00 @ 1.17,117.00,1,117.00,-1.00,-0.11,100,SOFI,SOFI,1/31/26,30,CALL,428043193,115.89,USD
2025-12-20T03:31:11+1300,Trade,Buy to Close,BUY_TO_CLOSE,RKLB  260130P00050000,Equity Option,Bought 1 RKLB 01/30/26 Put 50.00 @ 2.41,-241.00,1,-241.00,0.00,-0.11,100,RKLB,RKLB,1/31/26,50,PUT,427837677,-241.11,USD
2025-12-19T08:55:54+1300,Trade,Buy to Close,BUY_TO_CLOSE,SOFI  260116C00030000,Equity Option,Bought 1 SOFI 01/16/26 Call 30.00 @ 0.47,-47.00,1,-47.00,0.00,-0.11,100,SOFI,SOFI,1/17/26,30,CALL,427744449,-47.11,USD
2025-12-19T07:25:06+1300,Trade,Sell to Open,SELL_TO_OPEN,RKLB  260130P00050000,Equity Option,Sold 1 RKLB 01/30/26 Put 50.00 @ 2.91,291.00,1,291.00,-1.00,-0.11,100,RKLB,RKLB,1/31/26,50,PUT,427750517,289.89,USD
2025-12-19T07:25:06+1300,Trade,Buy to Close,BUY_TO_CLOSE,RKLB  251219P00055000,Equity Option,Bought 1 RKLB 12/19/25 Put 55.00 @ 0.27,-27.00,1,-27.00,0.00,-0.11,100,RKLB,RKLB,12/20/25,55,PUT,427750517,-27.11,USD
2025-12-19T07:08:25+1300,Trade,Buy to Close,BUY_TO_CLOSE,INTC  260123C00050000,Equity Option,Bought 1 INTC 01/23/26 Call 50.00 @ 0.27,-27.00,1,-27.00,0.00,-0.11,100,INTC,INTC,1/24/26,50,CALL,427743844,-27.11,USD
2025-12-17T11:00:00+1300,Money Movement,Dividend,,UNH,Equity,UNITEDHEALTH GROUP INC,-0.17,0,,--,0.00,,,,,,,,-0.17,USD
2025-12-17T11:00:00+1300,Money Movement,Dividend,,UNH,Equity,UNITEDHEALTH GROUP INC,1.11,0,,--,0.00,,,,,,,,1.11,USD
2025-12-17T11:00:00+1300,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.04,0,,--,0.00,,,,,,,,0.04,USD
2025-12-17T05:31:30+1300,Trade,Buy to Close,BUY_TO_CLOSE,SOFI  260116P00025000,Equity Option,Bought 1 SOFI 01/16/26 Put 25.00 @ 1.09,-109.00,1,-109.00,0.00,-0.11,100,SOFI,SOFI,1/17/26,25,PUT,427105341,-109.11,USD
2025-12-14T09:27:59+1300,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.04,0,,--,0.00,,,,,,,,-0.04,USD
2025-12-13T07:54:25+1300,Trade,Sell to Open,SELL_TO_OPEN,ACHR  251219P00008500,Equity Option,Sold 1 ACHR 12/19/25 Put 8.50 @ 0.29,29.00,1,29.00,-1.00,-0.11,100,ACHR,ACHR,12/20/25,8.5,PUT,426598800,27.89,USD
2025-12-12T11:00:00+1300,Money Movement,Withdrawal,,,,ACH DISBURSEMENT,-5.00,0,,--,0.00,,,,,,,,-5.00,USD
2025-12-12T06:59:23+1300,Trade,Sell to Open,SELL_TO_OPEN,INTC  260123P00036000,Equity Option,Sold 1 INTC 01/23/26 Put 36.00 @ 1.39,139.00,1,139.00,-1.00,-0.11,100,INTC,INTC,1/24/26,36,PUT,426234303,137.89,USD
2025-12-12T06:59:23+1300,Trade,Sell to Open,SELL_TO_OPEN,INTC  260123C00050000,Equity Option,Sold 1 INTC 01/23/26 Call 50.00 @ 0.73,73.00,1,73.00,-1.00,-0.11,100,INTC,INTC,1/24/26,50,CALL,426234303,71.89,USD
2025-12-12T04:20:40+1300,Trade,Buy to Close,BUY_TO_CLOSE,RKLB  260116P00042000,Equity Option,Bought 1 RKLB 01/16/26 Put 42.00 @ 0.67,-67.00,1,-67.00,0.00,-0.11,100,RKLB,RKLB,1/17/26,42,PUT,426023034,-67.11,USD
2025-12-11T06:43:44+1300,Trade,Sell to Open,SELL_TO_OPEN,SOFI  260116C00030000,Equity Option,Sold 1 SOFI 01/16/26 Call 30.00 @ 0.94,94.00,1,94.00,-1.00,-0.11,100,SOFI,SOFI,1/17/26,30,CALL,425887893,92.89,USD
2025-12-10T09:40:25+1300,Trade,Sell to Open,SELL_TO_OPEN,RKLB  260116P00042000,Equity Option,Sold 1 RKLB 01/16/26 Put 42.00 @ 1.34,134.00,1,134.00,-1.00,-0.11,100,RKLB,RKLB,1/17/26,42,PUT,425732281,132.89,USD
2025-12-09T05:55:50+1300,Trade,Buy to Close,BUY_TO_CLOSE,XYZ   251219P00070000,Equity Option,Bought 1 XYZ 12/19/25 Put 70.00 @ 9.19,-919.00,1,-919.00,0.00,-0.11,100,XYZ,XYZ,12/20/25,70,PUT,425387241,-919.11,USD
2025-12-09T05:55:50+1300,Trade,Sell to Close,SELL_TO_CLOSE,XYZ   251219P00065000,Equity Option,Sold 1 XYZ 12/19/25 Put 65.00 @ 4.61,461.00,1,461.00,0.00,-0.11,100,XYZ,XYZ,12/20/25,65,PUT,425387241,460.89,USD
2025-12-07T07:50:36+1300,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.04,0,,--,0.00,,,,,,,,-0.04,USD
2025-12-06T10:00:00+1300,Receive Deliver,Expiration,BUY_TO_CLOSE,SOFI  251205C00031000,Equity Option,Removal of 1.0 SOFI 12/05/25 Call 31.00 due to expiration.,0.00,1,0.00,--,0.00,100,SOFI,SOFI,12/06/25,31,CALL,,0.00,USD
2025-12-06T09:35:06+1300,Trade,Sell to Open,SELL_TO_OPEN,SMR   260116P00016000,Equity Option,Sold 1 SMR 01/16/26 Put 16.00 @ 0.53,53.00,1,53.00,-1.00,-0.11,100,SMR,SMR,1/17/26,16,PUT,425217187,51.89,USD
2025-12-06T06:16:24+1300,Trade,Sell to Open,SELL_TO_OPEN,SOFI  260116P00025000,Equity Option,Sold 1 SOFI 01/16/26 Put 25.00 @ 1.24,124.00,1,124.00,-1.00,-0.11,100,SOFI,SOFI,1/17/26,25,PUT,425121511,122.89,USD
2025-12-05T11:00:00+1300,Money Movement,Dividend,,TLT,Equity,ISHARES 20 PLUS YEAR TREASURY,0.32,0,,--,0.00,,,,,,,,0.32,USD
2025-12-05T11:00:00+1300,Money Movement,Dividend,,TLT,Equity,ISHARES 20 PLUS YEAR TREASURY,-0.05,0,,--,0.00,,,,,,,,-0.05,USD
2025-12-04T03:30:01+1300,Trade,Sell to Close,SELL_TO_CLOSE,TLT,Equity,Sold 1 TLT @ 88.92,88.92,1,88.92,0.00,0.00,,,,,,,424387671,88.92,USD
2025-12-03T07:47:52+1300,Trade,Buy to Close,BUY_TO_CLOSE,INTC  260116P00035000,Equity Option,Bought 1 INTC 01/16/26 Put 35.00 @ 0.58,-58.00,1,-58.00,0.00,-0.11,100,INTC,INTC,1/17/26,35,PUT,424314112,-58.11,USD
2025-12-02T07:25:49+1300,Trade,Sell to Open,SELL_TO_OPEN,SOFI  251205C00031000,Equity Option,Sold 1 SOFI 12/05/25 Call 31.00 @ 0.29,29.00,1,29.00,-1.00,-0.11,100,SOFI,SOFI,12/06/25,31,CALL,424019008,27.89,USD
2025-12-02T07:25:20+1300,Trade,Sell to Open,SELL_TO_OPEN,INTC  260116P00035000,Equity Option,Sold 1 INTC 01/16/26 Put 35.00 @ 0.86,86.00,1,86.00,-1.00,-0.11,100,INTC,INTC,1/17/26,35,PUT,424018820,84.89,USD
2025-12-02T06:46:00+1300,Trade,Buy to Close,BUY_TO_CLOSE,SOFI  260116P00024000,Equity Option,Bought 1 SOFI 01/16/26 Put 24.00 @ 0.69,-69.00,1,-69.00,0.00,-0.11,100,SOFI,SOFI,1/17/26,24,PUT,423986394,-69.11,USD
2025-12-02T06:12:57+1300,Trade,Buy to Open,BUY_TO_OPEN,SOFI,Equity,Bought 100 SOFI @ 29.53,"-2,953.00",100,-29.53,0.00,-0.08,,,,,,,423985004,"-2,953.08",USD
2025-12-02T05:33:47+1300,Trade,Buy to Close,BUY_TO_CLOSE,INTC  260116P00033000,Equity Option,Bought 1 INTC 01/16/26 Put 33.00 @ 0.54,-54.00,1,-54.00,0.00,-0.11,100,INTC,INTC,1/17/26,33,PUT,423507067,-54.11,USD
2025-12-02T03:30:01+1300,Trade,Sell to Close,SELL_TO_CLOSE,RKLB  251219C00060000,Equity Option,Sold 1 RKLB 12/19/25 Call 60.00 @ 0.22,22.00,1,22.00,0.00,-0.11,100,RKLB,RKLB,12/20/25,60,CALL,423806223,21.89,USD
2025-12-02T03:30:01+1300,Trade,Buy to Close,BUY_TO_CLOSE,RKLB  251219C00055000,Equity Option,Bought 1 RKLB 12/19/25 Call 55.00 @ 0.38,-38.00,1,-38.00,0.00,-0.11,100,RKLB,RKLB,12/20/25,55,CALL,423806223,-38.11,USD
2025-11-30T06:52:53+1300,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.00,,,,,,,,-0.02,USD
2025-11-27T08:04:54+1300,Trade,Sell to Open,SELL_TO_OPEN,INTC  260116P00033000,Equity Option,Sold 1 INTC 01/16/26 Put 33.00 @ 1.08,108.00,1,108.00,-1.00,-0.12,100,INTC,INTC,1/17/26,33,PUT,423506922,106.88,USD
2025-11-27T03:30:13+1300,Trade,Buy to Open,BUY_TO_OPEN,RKLB  251219C00060000,Equity Option,Bought 1 RKLB 12/19/25 Call 60.00 @ 0.32,-32.00,1,-32.00,-1.00,-0.12,100,RKLB,RKLB,12/20/25,60,CALL,423281555,-33.12,USD
2025-11-27T03:30:13+1300,Trade,Sell to Open,SELL_TO_OPEN,RKLB  251219C00055000,Equity Option,Sold 1 RKLB 12/19/25 Call 55.00 @ 0.64,64.00,1,64.00,-1.00,-0.12,100,RKLB,RKLB,12/20/25,55,CALL,423281555,62.88,USD
2025-11-27T03:30:02+1300,Trade,Buy to Close,BUY_TO_CLOSE,OSCR  251219P00015000,Equity Option,Bought 1 OSCR 12/19/25 Put 15.00 @ 0.46,-46.00,1,-46.00,0.00,-0.12,100,OSCR,OSCR,12/20/25,15,PUT,419489715,-46.12,USD
2025-11-26T06:54:33+1300,Trade,Sell to Open,SELL_TO_OPEN,SOFI  260116P00024000,Equity Option,Sold 1 SOFI 01/16/26 Put 24.00 @ 1.19,119.00,1,119.00,-1.00,-0.12,100,SOFI,SOFI,1/17/26,24,PUT,423171252,117.88,USD
2025-11-25T04:53:01+1300,Trade,Buy to Close,BUY_TO_CLOSE,INTC  251128P00032500,Equity Option,Bought 1 INTC 11/28/25 Put 32.50 @ 0.10,-10.00,1,-10.00,0.00,-0.12,100,INTC,INTC,11/29/25,32.5,PUT,422635091,-10.12,USD
2025-11-24T21:55:00+1300,Trade,Sell to Close,SELL_TO_CLOSE,./MESZ5X4AX5 251124P6615,Future Option,Sold 1 /MESZ5 X4AX5 11/24/25 Put 6615.00 @ 9.4,47.00,1,47.00,-0.75,-0.46,1,"./MESZ5X4AX5 ",/MESZ5,11/25/25,6615,PUT,422694051,45.79,USD
2025-11-24T21:55:00+1300,Trade,Buy to Close,BUY_TO_CLOSE,./MESZ5X4AX5 251124P6640,Future Option,Bought 1 /MESZ5 X4AX5 11/24/25 Put 6640.00 @ 15.1,-75.50,1,-75.50,-0.75,-0.46,1,"./MESZ5X4AX5 ",/MESZ5,11/25/25,6640,PUT,422694051,-76.71,USD
2025-11-24T14:43:44+1300,Trade,Buy to Open,BUY_TO_OPEN,./MESZ5X4AX5 251124P6615,Future Option,Bought 1 /MESZ5 X4AX5 11/24/25 Put 6615.00 @ 19.75,-98.75,1,-98.75,-0.75,-0.46,1,"./MESZ5X4AX5 ",/MESZ5,11/25/25,6615,PUT,422693148,-99.96,USD
2025-11-24T14:43:44+1300,Trade,Sell to Open,SELL_TO_OPEN,./MESZ5X4AX5 251124P6640,Future Option,Sold 1 /MESZ5 X4AX5 11/24/25 Put 6640.00 @ 28.5,142.50,1,142.50,-0.75,-0.46,1,"./MESZ5X4AX5 ",/MESZ5,11/25/25,6640,PUT,422693148,141.29,USD
2025-11-23T10:22:21+1300,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,-0.01,USD
2025-11-22T09:25:07+1300,Trade,Sell to Open,SELL_TO_OPEN,INTC  251128P00032500,Equity Option,Sold 1 INTC 11/28/25 Put 32.50 @ 0.21,21.00,1,21.00,-1.00,-0.12,100,INTC,INTC,11/29/25,32.5,PUT,422634750,19.88,USD
2025-11-22T07:36:57+1300,Trade,Buy to Close,BUY_TO_CLOSE,BULL  251128P00008000,Equity Option,Bought 1 BULL 11/28/25 Put 8.00 @ 0.21,-21.00,1,-21.00,0.00,-0.12,100,BULL,BULL,11/29/25,8,PUT,422200284,-21.12,USD
2025-11-21T07:24:29+1300,Trade,Sell to Open,SELL_TO_OPEN,BULL  251128P00008000,Equity Option,Sold 1 BULL 11/28/25 Put 8.00 @ 0.42,42.00,1,42.00,-1.00,-0.12,100,BULL,BULL,11/29/25,8,PUT,422197623,40.88,USD
2025-11-21T04:37:24+1300,Trade,Buy to Close,BUY_TO_CLOSE,INTC  251121P00035500,Equity Option,Bought 1 INTC 11/21/25 Put 35.50 @ 0.17,-17.00,1,-17.00,0.00,-0.12,100,INTC,INTC,11/22/25,35.5,PUT,420333644,-17.12,USD
2025-11-20T11:00:00+1300,Money Movement,Deposit,,,,ACH DEPOSIT,564.00,0,,--,0.00,,,,,,,,564.00,USD
2025-11-18T11:00:00+1300,Money Movement,Credit Interest,,,,INTEREST ON CREDIT BALANCE,0.04,0,,--,0.00,,,,,,,,0.04,USD
2025-11-16T09:41:18+1300,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.02,0,,--,0.00,,,,,,,,-0.02,USD
2025-11-13T08:05:58+1300,Trade,Sell to Open,SELL_TO_OPEN,INTC  251121P00035500,Equity Option,Sold 1 INTC 11/21/25 Put 35.50 @ 0.35,35.00,1,35.00,-1.00,-0.12,100,INTC,INTC,11/22/25,35.5,PUT,420333487,33.88,USD
2025-11-12T06:53:42+1300,Trade,Sell to Close,SELL_TO_CLOSE,./MESZ5X2BX5 251111P6835,Future Option,Sold 1 /MESZ5 X2BX5 11/11/25 Put 6835.00 @ 0.9,4.50,1,4.50,-0.75,-0.46,1,"./MESZ5X2BX5 ",/MESZ5,11/12/25,6835,PUT,419838484,3.29,USD
2025-11-12T06:53:42+1300,Trade,Buy to Close,BUY_TO_CLOSE,./MESZ5X2BX5 251111P6860,Future Option,Bought 1 /MESZ5 X2BX5 11/11/25 Put 6860.00 @ 6.0,-30.00,1,-30.00,-0.75,-0.46,1,"./MESZ5X2BX5 ",/MESZ5,11/12/25,6860,PUT,419838484,-31.21,USD
2025-11-11T17:03:32+1300,Trade,Buy to Open,BUY_TO_OPEN,./MESZ5X2BX5 251111P6835,Future Option,Bought 1 /MESZ5 X2BX5 11/11/25 Put 6835.00 @ 7.85,-39.25,1,-39.25,-0.75,-0.46,1,"./MESZ5X2BX5 ",/MESZ5,11/12/25,6835,PUT,419838237,-40.46,USD
2025-11-11T17:03:32+1300,Trade,Sell to Open,SELL_TO_OPEN,./MESZ5X2BX5 251111P6860,Future Option,Sold 1 /MESZ5 X2BX5 11/11/25 Put 6860.00 @ 15.75,78.75,1,78.75,-0.75,-0.46,1,"./MESZ5X2BX5 ",/MESZ5,11/12/25,6860,PUT,419838237,77.54,USD
2025-11-11T03:46:30+1300,Trade,Buy to Close,BUY_TO_CLOSE,DKNG  251219P00030000,Equity Option,Bought 1 DKNG 12/19/25 Put 30.00 @ 1.57,-157.00,1,-157.00,0.00,-0.12,100,DKNG,DKNG,12/20/25,30,PUT,416860827,-157.12,USD
2025-11-11T03:34:38+1300,Trade,Sell to Close,SELL_TO_CLOSE,AMZN,Equity,Sold 1 AMZN @ 250.06,250.06,1,250.06,0.00,0.00,,,,,,,419513097,250.06,USD
2025-11-09T06:40:18+1300,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,-0.01,USD
2025-11-08T11:00:00+1300,Money Movement,Deposit,,,,ACH DEPOSIT,560.00,0,,--,0.00,,,,,,,,560.00,USD
2025-11-07T11:00:00+1300,Money Movement,Dividend,,TLT,Equity,ISHARES 20 PLUS YEAR TREASURY,-0.05,0,,--,0.00,,,,,,,,-0.05,USD
2025-11-07T11:00:00+1300,Money Movement,Dividend,,TLT,Equity,ISHARES 20 PLUS YEAR TREASURY,0.33,0,,--,0.00,,,,,,,,0.33,USD
2025-11-06T11:00:00+1300,Money Movement,Deposit,,,,ACH DEPOSIT,563.00,0,,--,0.00,,,,,,,,563.00,USD
2025-11-06T03:30:00+1300,Trade,Sell to Close,SELL_TO_CLOSE,AMD,Equity,Sold 1 AMD @ 243.09,243.09,1,243.09,0.00,0.00,,,,,,,418525722,243.09,USD
2025-11-02T08:14:43+1300,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.04,0,,--,0.00,,,,,,,,-0.04,USD
2025-10-29T08:41:07+1300,Trade,Sell to Open,SELL_TO_OPEN,XYZ   251219P00070000,Equity Option,Sold 1 XYZ 12/19/25 Put 70.00 @ 2.53,253.00,1,253.00,-1.00,-0.12,100,XYZ,XYZ,12/20/25,70,PUT,416897961,251.88,USD
2025-10-29T08:41:07+1300,Trade,Buy to Open,BUY_TO_OPEN,XYZ   251219P00065000,Equity Option,Bought 1 XYZ 12/19/25 Put 65.00 @ 1.47,-147.00,1,-147.00,-1.00,-0.12,100,XYZ,XYZ,12/20/25,65,PUT,416897961,-148.12,USD
2025-10-29T08:28:04+1300,Trade,Buy to Open,BUY_TO_OPEN,UNH,Equity,Bought 0.5 UNH @ 368.68,-184.34,0.5,-368.68,0.00,-0.10,,,,,,,416890277,-184.44,USD
2025-10-29T07:37:09+1300,Trade,Sell to Open,SELL_TO_OPEN,DKNG  251219P00030000,Equity Option,Sold 1 DKNG 12/19/25 Put 30.00 @ 2.09,209.00,1,209.00,-1.00,-0.12,100,DKNG,DKNG,12/20/25,30,PUT,416860426,207.88,USD
2025-10-29T07:15:12+1300,Trade,Buy to Close,BUY_TO_CLOSE,SMR   251121P00031000,Equity Option,Bought 1 SMR 11/21/25 Put 31.00 @ 0.88,-88.00,1,-88.00,0.00,-0.12,100,SMR,SMR,11/22/25,31,PUT,416846954,-88.12,USD
2025-10-29T03:25:24+1300,Trade,Buy to Close,BUY_TO_CLOSE,INTC  251128P00034000,Equity Option,Bought 1 INTC 11/28/25 Put 34.00 @ 0.47,-47.00,1,-47.00,0.00,-0.12,100,INTC,INTC,11/29/25,34,PUT,416667829,-47.12,USD
2025-10-29T03:04:36+1300,Trade,Sell to Open,SELL_TO_OPEN,OSCR  251219P00015000,Equity Option,Sold 1 OSCR 12/19/25 Put 15.00 @ 0.92,92.00,1,92.00,-1.00,-0.12,100,OSCR,OSCR,12/20/25,15,PUT,416691930,90.88,USD
2025-10-29T02:45:46+1300,Trade,Buy to Close,BUY_TO_CLOSE,RKLB  251219C00085000,Equity Option,Bought 1 RKLB 12/19/25 Call 85.00 @ 4.10,-410.00,1,-410.00,0.00,-0.12,100,RKLB,RKLB,12/20/25,85,CALL,416669871,-410.12,USD
2025-10-29T02:40:59+1300,Trade,Buy to Close,BUY_TO_CLOSE,GLD   251121P00380000,Equity Option,Bought 1 GLD 11/21/25 Put 380.00 @ 21.19,"-2,119.00",1,"-2,119.00",0.00,-0.12,100,GLD,GLD,11/22/25,380,PUT,416663308,"-2,119.12",USD
